timestamp,developer,module_type,lines_added,lines_deleted,files_changed,avg_function_complexity,code_coverage_change,build_duration,contains_test_changes,previous_failure_rate,label_test_failed
2/10/2025 0:00,dev_17,auth,243,68,1,9.443845062,-8.69566127,4.603733584,0,0.2149299,0
2/10/2025 2:00,dev_8,api,48,17,1,4.01599109,0.159972391,3.493843008,0,0.132177939,0
2/10/2025 4:00,dev_11,frontend,29,14,1,2.202589499,-0.844787927,4.302233818,1,0.053316806,0
2/10/2025 6:00,dev_1,frontend,33,5,1,7.732329812,-1.645353744,4.816912538,0,0.128375196,1
2/10/2025 8:00,dev_22,backend,52,11,1,10.07986584,-0.485342756,4.735575054,0,0.123059434,0
2/10/2025 10:00,dev_8,frontend,89,10,1,10.76018666,-0.101264692,4.624996917,1,0.091465525,0
2/10/2025 12:00,dev_13,auth,185,118,3,10.90616907,1.030253605,3.589897235,0,0.270621119,1
2/10/2025 14:00,dev_18,frontend,15,6,1,8.472501036,-0.047245679,3.511078573,0,0.051836191,0
2/10/2025 16:00,dev_3,backend,34,14,1,13.48097807,-0.768072679,3.733025938,1,0.103404533,1
2/10/2025 18:00,dev_25,frontend,20,10,1,5.356520011,0.805238163,4.360726294,0,0.052076659,0
2/10/2025 20:00,dev_12,api,60,41,1,11.58171952,-0.108830478,3.723107459,0,0.088745109,0
2/10/2025 22:00,dev_11,utils,74,15,1,4.213214915,-1.042334967,3.195452677,0,0.031969357,0
2/11/2025 0:00,dev_2,database,12,2,1,10.71679897,0.511114515,4.571970482,1,0.201873819,1
2/11/2025 2:00,dev_27,database,17,4,1,11.10841002,1.002183185,4.826442068,0,0.228511077,1
2/11/2025 4:00,dev_20,utils,19,12,1,2.390403769,-0.133575982,4.42906673,1,0.098653161,0
2/11/2025 6:00,dev_3,database,83,28,1,8.318221036,2.474935051,3.834222269,0,0.225554058,0
2/11/2025 8:00,dev_8,api,17,9,1,9.4942084,1.853360947,4.326090174,0,0.11486787,0
2/11/2025 10:00,dev_22,auth,40,8,1,14.05289007,0.782025721,4.514922371,0,0.279454964,0
2/11/2025 12:00,dev_17,backend,31,12,1,7.700170188,-10.42275407,3.380800844,0,0.111424207,0
2/11/2025 14:00,dev_20,api,93,16,1,7.618501755,-2.730155916,4.867138653,0,0.141713995,0
2/11/2025 16:00,dev_11,backend,58,20,1,10.50744203,-1.824783657,4.59743826,0,0.165827582,0
2/11/2025 18:00,dev_17,auth,28,7,1,4.642028424,1.335314361,4.099625774,0,0.254668914,1
2/11/2025 20:00,dev_9,api,13,5,1,10.5298213,-1.385673173,3.287999932,0,0.097557761,1
2/11/2025 22:00,dev_3,frontend,25,14,1,6.036380314,0.615161847,4.698586891,1,0.087030781,0
2/12/2025 0:00,dev_12,auth,46,30,1,13.15346054,-1.340852481,3.795171196,1,0.214093686,0
2/12/2025 2:00,dev_28,database,114,30,1,2.42038099,-0.271235189,3.588431038,0,0.214975105,1
2/12/2025 4:00,dev_7,api,120,65,1,4.229361388,-0.720598301,5.224186634,0,0.123610094,0
2/12/2025 6:00,dev_11,auth,18,11,1,9.251248476,1.254596843,4.256901189,0,0.278878023,1
2/12/2025 8:00,dev_16,auth,160,27,3,5.625221659,1.35979015,4.905556522,0,0.242834903,0
2/12/2025 10:00,dev_11,api,89,40,1,11.57843253,-2.425819234,3.451166274,1,0.100577441,0
2/12/2025 12:00,dev_24,database,28,13,1,9.949325035,2.024199219,4.2928249,0,0.174226796,0
2/12/2025 14:00,dev_20,utils,58,15,1,10.6487992,-0.392610366,4.584129477,1,0.096144106,0
2/12/2025 16:00,dev_1,database,22,2,1,6.663179058,1.628775726,3.595983424,1,0.161342319,0
2/12/2025 18:00,dev_29,auth,90,22,1,10.19345413,1.97307638,3.479319187,0,0.202888146,1
2/12/2025 20:00,dev_19,backend,740,333,7,14.66777188,-0.845626207,5.994802917,0,0.142489211,0
2/12/2025 22:00,dev_25,utils,34,7,1,5.875327408,2.430062786,3.610613787,0,0.057300309,0
2/13/2025 0:00,dev_13,utils,19,5,1,6.808493031,-2.682668753,4.216397145,1,0.08703505,0
2/13/2025 2:00,dev_24,auth,16,8,1,8.777515872,-1.553567473,4.590219527,1,0.237652463,1
2/13/2025 4:00,dev_1,api,47,15,1,8.071576779,-0.627483861,3.335231673,0,0.12848251,0
2/13/2025 6:00,dev_8,api,118,16,1,8.499704914,-1.5494958,4.295929144,0,0.115006946,0
2/13/2025 8:00,dev_25,api,21,7,1,8.807517368,-2.169684719,4.571195258,0,0.083530716,0
2/13/2025 10:00,dev_3,database,84,58,1,6.440092614,1.539190514,3.464143088,0,0.15566395,1
2/13/2025 12:00,dev_1,frontend,29,7,1,4.951468551,-0.671097424,3.177582751,0,0.089969491,0
2/13/2025 14:00,dev_20,api,29,7,1,11.20154139,0.117555529,3.729210447,0,0.152682545,0
2/13/2025 16:00,dev_24,api,71,14,1,10.26721698,1.014793474,4.80618814,1,0.098225133,0
2/13/2025 18:00,dev_2,utils,4,1,1,2.034373932,1.635681232,3.454563105,1,0.04913211,1
2/13/2025 20:00,dev_24,backend,54,24,1,7.985699144,2.327312138,3.628512692,0,0.156494417,0
2/13/2025 22:00,dev_17,backend,175,118,1,8.110679116,-1.309357963,3.459495427,1,0.176654805,1
2/14/2025 0:00,dev_11,auth,49,22,1,12.01973078,2.320854098,3.613137694,1,0.267979665,1
2/14/2025 2:00,dev_23,auth,60,20,1,11.92518514,0.242527417,4.200208039,0,0.237850463,0
2/14/2025 4:00,dev_9,auth,52,17,2,5.342060101,0.252407855,4.729154043,0,0.236603662,1
2/14/2025 6:00,dev_2,api,295,33,2,9.277725282,-0.417823219,3.949536675,0,0.092573513,0
2/14/2025 8:00,dev_7,backend,96,9,1,5.874604341,0.463221651,3.767168562,1,0.125897439,0
2/14/2025 10:00,dev_11,auth,16,9,1,4.799037946,2.315554155,3.584795197,0,0.210315351,1
2/14/2025 12:00,dev_11,backend,27,10,1,6.723195894,0.986234902,4.197300917,1,0.136791749,1
2/14/2025 14:00,dev_22,api,47,5,1,10.28336166,1.648240282,4.178920575,0,0.154448049,0
2/14/2025 16:00,dev_20,utils,96,26,1,7.788395106,-1.305060409,3.932780735,0,0.06671475,0
2/14/2025 18:00,dev_12,api,84,26,1,6.84842717,-0.648119175,4.948991321,0,0.157710998,0
2/14/2025 20:00,dev_20,auth,162,92,1,10.54608448,0.12387863,4.844996269,0,0.23609821,0
2/14/2025 22:00,dev_2,api,14,5,1,5.453700866,0.756489054,4.071773356,0,0.117494025,0
2/15/2025 0:00,dev_1,api,82,47,1,7.69474479,0.518595535,4.364080648,0,0.139864799,0
2/15/2025 2:00,dev_25,backend,31,14,1,7.740769273,2.696780718,3.656316121,0,0.129508535,0
2/15/2025 4:00,dev_1,frontend,33,3,1,2.629551439,-0.998791746,5.015617417,0,0.080316448,0
2/15/2025 6:00,dev_5,database,114,77,1,7.61343352,0.699555025,3.820702827,0,0.213764188,0
2/15/2025 8:00,dev_17,auth,34,7,1,7.918217561,0.763967047,4.329604154,1,0.263105922,0
2/15/2025 10:00,dev_9,frontend,9,2,1,9.50042181,-0.601259189,4.674371161,1,0.109496733,0
2/15/2025 12:00,dev_25,utils,18,10,1,6.518431593,-0.097475791,4.998757788,0,0.075547137,0
2/15/2025 14:00,dev_7,auth,67,14,1,5.456113677,-0.994606951,4.626300998,1,0.26862822,0
2/15/2025 16:00,dev_0,frontend,75,25,1,8.083458679,0.443248216,3.256559409,0,0.117342435,0
2/15/2025 18:00,dev_7,api,17,10,1,3.166207882,-11.37495141,3.424299362,1,0.159239346,1
2/15/2025 20:00,dev_12,auth,34,16,1,13.7571277,2.537330303,4.331027815,0,0.274101897,0
2/15/2025 22:00,dev_9,frontend,47,13,1,6.521779563,-0.36599288,3.423707139,1,0.128287155,1
2/16/2025 0:00,dev_11,database,84,40,1,10.12645628,-1.070128631,4.277808937,1,0.224941703,0
2/16/2025 2:00,dev_25,api,53,31,1,3.3809637,-2.606125674,4.549152769,0,0.143806414,1
2/16/2025 4:00,dev_25,auth,51,17,1,8.301622149,-0.531586693,4.592792503,0,0.249379002,1
2/16/2025 6:00,dev_7,utils,13,5,1,3.800296861,-0.355462484,3.955947383,0,0.066485788,0
2/16/2025 8:00,dev_11,utils,66,45,1,2.611955693,0.458607699,3.303870878,1,0.071755602,0
2/16/2025 10:00,dev_11,auth,202,137,1,15.15932469,-6.53784838,4.196561988,0,0.276902632,0
2/16/2025 12:00,dev_27,frontend,21,8,1,9.266485529,4.344620948,3.536268486,1,0.120942812,1
2/16/2025 14:00,dev_29,auth,37,5,1,6.54343403,-1.90536235,4.758185537,0,0.265278413,0
2/16/2025 16:00,dev_3,api,86,44,3,4.461503701,0.921005765,5.026765008,0,0.102986123,0
2/16/2025 18:00,dev_18,backend,77,20,1,6.851215368,0.608961301,4.948776085,0,0.162498168,0
2/16/2025 20:00,dev_9,utils,48,24,1,2.430104529,-2.02164261,4.03012233,0,0.060841631,0
2/16/2025 22:00,dev_0,frontend,50,15,1,3.026693598,-0.488440954,3.737519095,0,0.118954798,1
2/17/2025 0:00,dev_0,database,71,37,1,3.029071675,-2.33542523,4.776819952,0,0.212453946,0
2/17/2025 2:00,dev_11,auth,39,12,1,12.64668539,-0.784892175,4.013625579,0,0.214056889,1
2/17/2025 4:00,dev_11,api,5,3,1,7.947076246,3.030912036,4.501113303,0,0.126179266,0
2/17/2025 6:00,dev_1,auth,72,13,1,10.99287779,-0.165994522,3.790221422,0,0.25069237,1
2/17/2025 8:00,dev_17,database,97,13,1,9.344630096,0.048720887,5.005950075,0,0.197837517,0
2/17/2025 10:00,dev_7,api,58,32,1,4.51172256,-0.561880675,4.984365712,1,0.119008807,0
2/17/2025 12:00,dev_11,database,23,7,1,5.42475009,-1.489137539,3.481488371,1,0.211956633,1
2/17/2025 14:00,dev_7,api,24,9,1,3.267016776,-1.820583762,4.121040185,1,0.138119136,1
2/17/2025 16:00,dev_2,backend,764,504,4,11.7317408,-10.17690682,5.903890392,0,0.105517635,1
2/17/2025 18:00,dev_9,utils,38,17,1,11.32905559,1.128926971,3.605241899,0,0.062486047,0
2/17/2025 20:00,dev_3,api,4,1,1,10.63137833,0.811839728,3.354015165,0,0.147448032,0
2/17/2025 22:00,dev_11,database,27,3,1,7.549988114,-0.556045233,3.4937923,1,0.168326653,1
2/18/2025 0:00,dev_3,frontend,30,15,1,8.446077305,2.81892022,4.73553489,0,0.093291343,0
2/18/2025 2:00,dev_11,utils,7,2,1,11.92308974,-1.264471474,3.647090781,0,0.095170674,0
2/18/2025 4:00,dev_2,backend,57,21,1,9.702058107,0.686611263,4.114186882,0,0.168810715,0
2/18/2025 6:00,dev_15,auth,36,21,1,12.62218273,-1.962329479,3.109754162,0,0.248455999,0
2/18/2025 8:00,dev_19,backend,79,32,1,8.168815793,0.453035542,3.653022778,0,0.116653615,0
2/18/2025 10:00,dev_1,backend,49,33,1,4.434576505,0.772554388,4.145867689,0,0.174225266,0
2/18/2025 12:00,dev_11,auth,29,16,1,13.40583105,-0.29489168,3.75196039,0,0.238265471,0
2/18/2025 14:00,dev_1,api,31,16,1,3.118802782,0.067077302,4.821296875,1,0.118347825,0
2/18/2025 16:00,dev_12,backend,152,68,1,9.331486864,-0.715131566,4.381607355,0,0.123737537,0
2/18/2025 18:00,dev_7,utils,29,10,1,4.379589521,1.395800412,4.538460598,0,0.067996071,0
2/18/2025 20:00,dev_11,backend,52,6,1,12.8713728,1.31249436,4.336397779,1,0.141258427,0
2/18/2025 22:00,dev_11,frontend,54,5,1,4.004888355,0.657479539,5.05397952,0,0.060967052,0
2/19/2025 0:00,dev_26,utils,27,3,1,3.400743863,1.050482975,3.997457459,1,0.051517984,0
2/19/2025 2:00,dev_11,frontend,12,8,1,6.387129579,0.829238144,3.53590371,0,0.072649795,0
2/19/2025 4:00,dev_12,utils,54,15,1,6.966807653,-0.615726869,3.330948234,0,0.108940177,0
2/19/2025 6:00,dev_9,database,26,13,1,10.18927485,0.533908529,4.957208706,0,0.153630156,0
2/19/2025 8:00,dev_27,auth,42,19,1,14.44306795,1.130777788,3.211145031,1,0.24680935,1
2/19/2025 10:00,dev_20,utils,6,2,1,5.282688138,-0.306603317,3.749322174,0,0.096395907,0
2/19/2025 12:00,dev_7,utils,62,27,2,5.849498127,0.855068949,3.240414064,1,0.07482238,0
2/19/2025 14:00,dev_24,api,49,13,1,7.766703616,-1.982373676,4.089111893,0,0.110726737,0
2/19/2025 16:00,dev_11,api,58,36,1,7.515760255,-1.777767317,3.317789899,0,0.152021285,0
2/19/2025 18:00,dev_23,database,110,71,1,10.62046597,0.12455272,3.571791004,0,0.191649031,0
2/19/2025 20:00,dev_23,api,99,48,1,6.724737926,-0.468682766,4.671767567,0,0.123884607,0
2/19/2025 22:00,dev_2,api,21,12,1,10.93509007,1.650831353,3.177917715,0,0.095163261,0
2/20/2025 0:00,dev_17,frontend,38,5,1,4.05071676,-0.276480368,4.361838131,0,0.126374124,0
2/20/2025 2:00,dev_7,api,40,6,1,10.67625754,-4.494495093,4.939038945,1,0.112882119,1
2/20/2025 4:00,dev_7,api,36,15,1,5.042926057,-0.039248589,4.738931208,1,0.093470062,0
2/20/2025 6:00,dev_7,database,21,12,1,9.892576563,0.52662443,4.138656931,0,0.187965877,0
2/20/2025 8:00,dev_18,database,204,59,1,7.653873888,-0.631788252,3.450464105,0,0.213304881,0
2/20/2025 10:00,dev_3,backend,180,77,2,14.45685923,-0.180415342,5.262432596,0,0.10915556,0
2/20/2025 12:00,dev_0,api,68,7,1,4.312537653,-1.095584536,3.545247993,0,0.115553314,0
2/20/2025 14:00,dev_17,api,169,116,1,9.014989936,-1.590322422,4.91482941,1,0.11436895,0
2/20/2025 16:00,dev_2,utils,43,24,1,10.48959696,1.39509206,3.697562311,1,0.096527481,0
2/20/2025 18:00,dev_1,api,32,10,1,9.766904871,1.612593818,3.989703997,0,0.090005842,1
2/20/2025 20:00,dev_4,frontend,25,17,1,7.659993376,1.396355833,3.878793135,0,0.120735419,0
2/20/2025 22:00,dev_9,utils,40,6,1,8.753992051,1.662774564,4.702286467,0,0.05766569,0
2/21/2025 0:00,dev_11,api,11,4,1,3.965171011,0.324040217,3.629648136,1,0.105818612,1
2/21/2025 2:00,dev_1,frontend,90,12,1,4.164636619,-0.659345574,3.514863475,0,0.087070007,0
2/21/2025 4:00,dev_28,backend,12,3,1,8.090821749,-1.048457524,3.029820691,1,0.112722228,0
2/21/2025 6:00,dev_17,utils,82,18,1,10.28013694,-2.632986224,3.282446134,0,0.106428046,0
2/21/2025 8:00,dev_7,auth,98,28,2,4.553847716,0.80344596,4.386240022,0,0.220616851,0
2/21/2025 10:00,dev_7,api,307,205,3,4.989226213,0.192222642,5.474841243,1,0.086148595,1
2/21/2025 12:00,dev_11,utils,32,11,1,11.20434232,0.565965087,3.786659957,0,0.061866194,1
2/21/2025 14:00,dev_12,database,94,27,1,9.55235391,0.903299778,3.934060674,0,0.156312303,1
2/21/2025 16:00,dev_2,utils,54,26,1,9.331256926,2.081106667,3.844892635,1,0.041769979,1
2/21/2025 18:00,dev_2,database,20,10,1,6.551414349,-0.492636948,4.504991557,1,0.163617909,0
2/21/2025 20:00,dev_25,api,15,10,1,9.023615576,0.716388603,4.747537422,0,0.08755289,0
2/21/2025 22:00,dev_7,frontend,15,6,1,7.657278256,-0.745578997,3.489860729,1,0.098239573,0
2/22/2025 0:00,dev_9,database,47,25,1,2.714646187,-2.558499537,3.782928957,1,0.186476526,0
2/22/2025 2:00,dev_25,utils,27,8,1,7.765261395,-5.6528606,3.538136972,1,0.067442255,0
2/22/2025 4:00,dev_15,utils,28,5,1,6.522472798,2.190140849,4.518906944,0,0.048689348,0
2/22/2025 6:00,dev_8,database,80,28,1,3.13962763,-7.588000267,3.768526853,0,0.20399862,0
2/22/2025 8:00,dev_16,backend,31,10,1,8.94525208,-1.331405076,3.766796039,1,0.170096048,0
2/22/2025 10:00,dev_1,backend,151,53,1,12.77307447,0.577264148,5.253265778,1,0.151343226,1
2/22/2025 12:00,dev_18,backend,100,51,1,12.14223853,1.334999846,4.372426708,0,0.163011667,0
2/22/2025 14:00,dev_11,database,238,81,1,11.13903262,0.767445773,4.420024345,0,0.227038779,0
2/22/2025 16:00,dev_22,database,75,50,1,9.170797492,2.033043799,3.663103151,1,0.212796873,0
2/22/2025 18:00,dev_27,utils,25,17,1,8.325536621,-8.200480106,3.779739724,1,0.062092543,0
2/22/2025 20:00,dev_26,api,374,154,3,3.392376248,2.083573763,4.12488468,0,0.132822044,1
2/22/2025 22:00,dev_25,api,40,17,1,3.07209636,-3.079475561,3.484254727,0,0.13243513,0
2/23/2025 0:00,dev_11,frontend,51,17,1,4.467534459,-3.045797858,4.897176062,0,0.097288,1
2/23/2025 2:00,dev_8,database,75,23,1,5.141971769,-9.857605091,4.991025445,0,0.198436818,0
2/23/2025 4:00,dev_11,api,110,76,1,8.07035508,0.72029609,5.018188775,1,0.110829423,0
2/23/2025 6:00,dev_17,api,47,5,1,10.77309081,-2.263234974,3.903719478,1,0.124593903,0
2/23/2025 8:00,dev_25,backend,1042,360,11,11.30590658,-0.957481457,6.251112303,0,0.173995689,0
2/23/2025 10:00,dev_3,backend,36,6,1,9.025637283,-0.635141406,4.272147463,1,0.178809342,0
2/23/2025 12:00,dev_25,backend,290,155,1,11.14622478,1.119506667,4.590253364,0,0.105786492,0
2/23/2025 14:00,dev_23,auth,13,2,1,8.994452874,1.917214673,3.674163086,1,0.215511629,1
2/23/2025 16:00,dev_28,api,16,10,1,11.379445,1.353113708,3.715227905,0,0.154060869,0
2/23/2025 18:00,dev_25,backend,13,4,1,8.984006669,-2.146175325,4.958983801,0,0.131278039,0
2/23/2025 20:00,dev_7,backend,25,16,1,11.81100984,0.268018065,4.70250583,0,0.108774127,0
2/23/2025 22:00,dev_1,database,9,6,1,3.039563802,-0.555727113,4.180900706,0,0.186724076,0
2/24/2025 0:00,dev_1,utils,30,16,1,10.2588331,-0.245566986,3.24218569,0,0.051194678,1
2/24/2025 2:00,dev_7,backend,26,12,1,9.671161196,-7.35735792,3.937594393,1,0.179709003,0
2/24/2025 4:00,dev_12,database,223,42,4,11.00586692,-0.696223813,4.298906455,0,0.204538857,0
2/24/2025 6:00,dev_22,frontend,63,41,1,3.684148625,-1.088626133,4.128182661,0,0.127972364,0
2/24/2025 8:00,dev_25,backend,70,39,1,7.443499231,-0.672456866,3.845760201,0,0.150892125,0
2/24/2025 10:00,dev_12,utils,35,9,1,6.347280897,-1.037003198,4.714862555,0,0.073516681,0
2/24/2025 12:00,dev_0,database,93,35,1,2.783032086,1.524394673,4.206719967,1,0.154456386,1
2/24/2025 14:00,dev_2,utils,89,12,1,2.61802965,-0.095949247,4.995515956,0,0.081393421,0
2/24/2025 16:00,dev_1,backend,39,19,1,9.246186423,1.515447864,4.964861231,0,0.14076256,0
2/24/2025 18:00,dev_8,frontend,19,3,1,4.57375655,1.639453757,3.903352316,0,0.118311127,0
2/24/2025 20:00,dev_11,backend,99,48,1,12.11189912,2.078525122,3.698748355,0,0.127847031,0
2/24/2025 22:00,dev_1,database,235,118,3,7.708326449,-1.886765508,5.054712466,0,0.195716208,0
2/25/2025 0:00,dev_8,frontend,9,2,1,3.407527353,0.394138486,4.777173814,1,0.074547277,0
2/25/2025 2:00,dev_2,frontend,56,37,1,5.857790388,-1.861711901,3.422520376,0,0.056674662,0
2/25/2025 4:00,dev_13,frontend,138,78,1,2.660638862,2.755378357,4.349283657,1,0.126564576,0
2/25/2025 6:00,dev_11,auth,111,44,1,8.319962627,0.883299269,3.249644087,0,0.201832039,0
2/25/2025 8:00,dev_11,database,68,44,1,3.823620907,-0.704176146,3.651324004,1,0.180369707,0
2/25/2025 10:00,dev_11,auth,103,63,1,7.151612438,-0.472822556,4.912607311,1,0.225152342,0
2/25/2025 12:00,dev_27,utils,165,85,3,5.169852296,1.259016763,4.531154828,0,0.098834831,0
2/25/2025 14:00,dev_3,frontend,84,16,1,2.034192533,-0.552541277,4.097518797,1,0.062943172,0
2/25/2025 16:00,dev_11,auth,12,4,1,12.1773249,-2.035771307,3.810630045,0,0.272246879,0
2/25/2025 18:00,dev_18,backend,60,37,1,7.857011098,0.67453645,3.249571779,0,0.150982678,0
2/25/2025 20:00,dev_11,auth,65,30,1,12.90347759,1.849370932,4.166303458,1,0.249271158,0
2/25/2025 22:00,dev_26,api,121,51,1,10.32582223,-0.109696459,5.083398369,0,0.139518421,0
2/26/2025 0:00,dev_9,utils,29,19,1,11.1723828,1.125203904,4.347905085,0,0.068417162,0
2/26/2025 2:00,dev_11,frontend,38,4,1,7.575747661,-0.887288655,3.806579586,0,0.069986349,1
2/26/2025 4:00,dev_1,frontend,39,4,1,9.882838257,0.188823426,4.511509868,1,0.072884895,0
2/26/2025 6:00,dev_12,utils,34,21,1,6.547717332,0.149782011,4.269822887,1,0.049928243,0
2/26/2025 8:00,dev_7,utils,24,2,1,6.901807764,-0.525440863,3.825062249,0,0.071741078,0
2/26/2025 10:00,dev_2,database,32,9,1,7.467721898,-1.416829947,3.515753575,0,0.229391668,1
2/26/2025 12:00,dev_11,backend,56,36,1,9.294745562,-1.094476662,3.844260553,1,0.123187922,1
2/26/2025 14:00,dev_11,utils,37,19,1,8.69917389,-1.027783353,4.262121764,0,0.09407574,0
2/26/2025 16:00,dev_1,utils,50,24,1,9.853779239,-0.689365657,4.352036616,0,0.053976333,0
2/26/2025 18:00,dev_17,database,758,374,4,8.169439846,-0.205134779,5.395514997,0,0.218065535,0
2/26/2025 20:00,dev_12,utils,7,2,1,10.82634169,0.216709323,3.989558569,1,0.089520042,0
2/26/2025 22:00,dev_2,auth,108,45,1,11.42219398,0.214368604,5.209603775,1,0.219845032,0
2/27/2025 0:00,dev_11,api,191,91,1,11.28952672,-8.505038871,4.85244885,0,0.120535365,0
2/27/2025 2:00,dev_18,api,20,5,1,9.504367776,0.022226336,3.764295959,1,0.134724227,0
2/27/2025 4:00,dev_11,api,86,49,1,9.387043452,-1.284931569,4.295066116,0,0.135897299,0
2/27/2025 6:00,dev_9,utils,18,5,1,10.60397201,0.286505388,4.861228266,0,0.045132921,1
2/27/2025 8:00,dev_7,api,26,3,1,8.558101696,-2.349047404,3.83613862,1,0.153138916,1
2/27/2025 10:00,dev_12,backend,31,6,1,7.468757281,-1.517175674,4.296040887,0,0.123129383,0
2/27/2025 12:00,dev_27,auth,54,18,1,3.187929858,-8.489535941,3.322247865,1,0.262587759,0
2/27/2025 14:00,dev_16,api,38,24,1,5.158261256,-0.856570348,4.430641071,1,0.122501694,0
2/27/2025 16:00,dev_1,frontend,81,28,1,10.1439387,0.433869871,4.182949167,0,0.10647527,0
2/27/2025 18:00,dev_11,utils,6,0,1,2.217078564,0.261651541,4.270685699,1,0.089399997,0
2/27/2025 20:00,dev_25,auth,140,30,1,4.289635422,0.409848299,3.387274119,0,0.245848756,0
2/27/2025 22:00,dev_1,backend,149,63,5,3.261762364,1.213417682,3.491870402,1,0.154165973,0
2/28/2025 0:00,dev_28,api,59,12,1,2.371749695,0.270803606,4.0200733,0,0.155165627,0
2/28/2025 2:00,dev_27,backend,645,89,5,11.89015883,-1.510425594,4.759887895,0,0.105693677,1
2/28/2025 4:00,dev_1,utils,93,49,1,4.795858426,0.044679558,4.517306886,1,0.042808057,1
2/28/2025 6:00,dev_27,api,26,14,1,9.289260486,-1.399564606,3.465387702,0,0.134260414,0
2/28/2025 8:00,dev_8,frontend,11,6,1,3.419121109,-0.502094854,3.388206598,0,0.098534481,0
2/28/2025 10:00,dev_24,auth,30,18,1,6.197664144,0.596911015,4.48605679,0,0.221208208,0
2/28/2025 12:00,dev_9,frontend,21,6,1,3.16465601,-0.253384184,3.212520082,1,0.097638551,1
2/28/2025 14:00,dev_11,api,7,3,1,2.024804072,0.964185709,3.353738953,1,0.127522581,1
2/28/2025 16:00,dev_12,database,80,36,1,8.131622357,0.012518282,3.393518632,0,0.166962694,0
2/28/2025 18:00,dev_20,auth,16,1,1,10.27895571,-2.271387365,3.782423287,0,0.228732215,0
2/28/2025 20:00,dev_1,backend,82,27,1,7.631897401,-0.592116862,3.351612637,1,0.122083003,1
2/28/2025 22:00,dev_12,api,111,14,1,2.786595633,0.952995222,4.468514239,0,0.11783581,0
3/1/2025 0:00,dev_2,frontend,154,23,2,7.882048225,0.684777821,5.179972562,0,0.090244796,0
3/1/2025 2:00,dev_8,utils,21,2,1,9.80001036,-10.00370854,3.627806858,0,0.042758282,0
3/1/2025 4:00,dev_8,database,24,16,1,2.672444733,-0.690491396,3.12241158,1,0.172749894,0
3/1/2025 6:00,dev_11,utils,103,62,2,6.134583408,0.310154102,4.486078665,0,0.103779991,0
3/1/2025 8:00,dev_7,api,197,71,2,5.115564772,-0.783266299,4.061394154,1,0.13121556,0
3/1/2025 10:00,dev_1,backend,129,32,1,11.58323023,-0.508689942,4.316267008,0,0.129084524,1
3/1/2025 12:00,dev_2,frontend,19,2,1,4.626557892,0.373282442,3.205241755,1,0.122266123,0
3/1/2025 14:00,dev_1,auth,16,5,1,13.44527954,2.748988204,3.782373408,0,0.217021954,0
3/1/2025 16:00,dev_11,database,150,69,2,10.2840243,0.464973331,5.018181189,1,0.195762686,1
3/1/2025 18:00,dev_27,api,41,23,1,3.001588837,1.03975598,3.679629653,0,0.08696594,0
3/1/2025 20:00,dev_1,api,150,19,1,6.806377382,-1.330515825,4.614074597,1,0.1134273,0
3/1/2025 22:00,dev_27,api,22,7,1,8.490014785,-1.867377418,4.523537926,0,0.139597432,0
3/2/2025 0:00,dev_18,api,132,90,1,7.930717628,-1.313139536,3.837485263,1,0.086771511,0
3/2/2025 2:00,dev_12,frontend,156,26,1,8.792303203,-0.263213983,4.831634084,0,0.114122196,0
3/2/2025 4:00,dev_13,auth,47,15,1,10.54669269,0.340265652,4.146558171,0,0.213578257,0
3/2/2025 6:00,dev_23,backend,89,23,2,12.9460742,0.720682761,3.844558844,0,0.179240901,0
3/2/2025 8:00,dev_1,database,15,2,1,4.703608477,1.337028439,3.478881347,1,0.208926922,0
3/2/2025 10:00,dev_11,api,14,8,1,2.941008278,1.886428364,3.549599829,1,0.146062021,0
3/2/2025 12:00,dev_17,utils,37,19,1,11.77973892,-3.119761146,3.633249523,0,0.060071903,1
3/2/2025 14:00,dev_12,api,25,8,1,8.519588305,-1.471462179,3.780156393,1,0.089708683,0
3/2/2025 16:00,dev_23,auth,76,24,1,10.1774631,2.495051221,4.779522901,0,0.252705431,0
3/2/2025 18:00,dev_1,auth,70,41,1,13.49697752,0.523630886,4.598647053,0,0.248809091,0
3/2/2025 20:00,dev_17,frontend,73,11,1,6.214414467,-0.160172204,4.911101354,0,0.099171986,1
3/2/2025 22:00,dev_11,frontend,64,12,1,5.862355644,-3.342434221,3.431143621,1,0.110725898,1
3/3/2025 0:00,dev_9,utils,68,43,1,11.49145007,-1.943003326,4.37056926,0,0.040994946,1
3/3/2025 2:00,dev_8,utils,34,20,1,5.867813558,1.32710532,3.722739766,0,0.050408272,0
3/3/2025 4:00,dev_12,frontend,51,28,1,2.784778372,-0.702658789,4.869044055,1,0.05579468,0
3/3/2025 6:00,dev_25,database,49,23,1,5.07829491,-4.262575743,3.735995635,0,0.202164836,1
3/3/2025 8:00,dev_11,utils,77,21,1,10.73541328,-0.600720694,4.761441917,1,0.078247517,0
3/3/2025 10:00,dev_23,frontend,240,158,6,2.949600509,3.272902585,5.400250117,0,0.070019868,0
3/3/2025 12:00,dev_9,api,92,36,1,9.167052861,-0.066099951,4.976604807,0,0.082714947,0
3/3/2025 14:00,dev_1,frontend,62,16,1,4.664011275,-2.23490515,4.968754548,1,0.058367551,0
3/3/2025 16:00,dev_1,database,39,12,1,9.457703716,0.870601625,4.377044019,1,0.165482928,1
